1.0	1.8603282506703174	-0.27385657971541155	-0.32640876837785865
1.0	0.21597783179344	-0.30899231373735825	-0.3801602679929026
1.0	-0.9496175607616326	0.02330301626838449	-0.2607960595237596
1.0	0.2855211780380831	-0.422634680936659	-0.25902038718971243
1.0	-1.7210698734804493	0.0858324028770392	0.2602297690648284
1.0	0.2944997682420798	-0.2806440760381228	-0.02274640554861207
1.0	0.3961610690180706	-0.19923086017351976	-0.1555555126346556
1.0	-0.44995826050925114	-0.12465684747469719	-0.30522162379296897
1.0	0.7625724145972095	-0.28756661984758036	-0.32753618898925224
1.0	-0.8120238811029559	-0.009684228118645777	-0.2225767860691626
1.0	0.2684542121212852	-0.15948421232965426	-0.25191119783451166
1.0	-0.40587164993905844	-0.0509473146438133	0.03723970614387928
1.0	0.2004204640072489	-0.06325351214206987	-0.027456423808211117
1.0	0.18996901410718703	-0.2533085832999822	-0.3236190629436083
1.0	0.05931297658574319	0.14627392050478072	0.10799965539794454
1.0	0.49238836915217377	0.16594941681104847	0.13014069357332703
1.0	0.20228797668738618	-0.02005960565221221	0.06833602238629188
1.0	-0.10704024574748328	0.06899417540698494	-0.002844656414085267
1.0	0.23151234842245305	-0.21809871079971743	-0.3217048660797738
1.0	1.31413441274782	-0.4833457054621959	-0.21927236121993887
1.0	0.8720005060084599	-0.03748257961604118	-0.07032242409470157
1.0	0.5988760899517693	0.04353285108374205	-0.269233989800514
1.0	-0.38170001834802214	0.1916285237653237	-0.19495462824616205
1.0	-0.5937878817547855	-0.11994912907531163	0.17258567435335348
1.0	0.7676202959147069	-0.08240781567347066	-0.051933074482309216
1.0	0.3183876799627461	-0.00023797430663763386	-0.16447265255002053
1.0	0.25650850910351775	-0.055849777939316336	-0.18159722153866098
1.0	1.4614808364912575	-0.1345969241740863	-0.12758644422870502
1.0	-1.0658812686937553	0.0974900378121597	0.14216692716727575
1.0	-0.1433806985520727	-0.15354703333818853	0.1987084819572239
1.0	-0.08023525540782739	-0.14392328960915357	0.06666495103603409
1.0	0.6590695847404398	-0.14755660641203971	0.05860626864376517
1.0	0.3587976850908179	-0.17672520715953888	-0.15432518786842353
1.0	-0.8010004203023362	-0.11258728924143946	-0.37646738434778393
1.0	-1.2646443830516496	-0.14332164395424352	-0.10273699926898594
1.0	0.7375282827608585	-0.19634086929362504	0.042994339677300264
1.0	0.7532461473544547	-0.05204344047892051	-0.054822264218712724
1.0	-0.24384837748835864	-0.07859049785623373	0.1059210840718231
1.0	0.870555365123038	-0.5066624353414995	-0.21612321731979522
1.0	-0.9088494968340637	0.24755899546203564	0.17126828350946532
1.0	-0.3062859096900121	0.2994258705812385	0.3486693786705609
1.0	0.525058934153134	-0.17857136431207699	-0.030540967426049392
1.0	0.18798249278394152	-0.11744367135484723	-0.0946721660071565
1.0	-0.1639582252132854	0.12893772779711998	-0.28461444557413046
1.0	0.28157838255920886	-0.22523663008139905	-0.06843904638470022
1.0	0.4628096787079077	-0.12681152182911015	-0.24268079607874993
1.0	0.39954769902263987	0.1660542759203547	0.051537043961872864
1.0	0.006512384737756172	-0.026245969770086974	-0.1886894006949954
1.0	0.5789705281008795	-0.20738444603994588	0.1761158312089811
1.0	-0.0355759597231593	-0.13105838053515173	-0.30578279750057497
1.0	0.0856212048656273	-0.25681062658705267	0.06862603864057804
1.0	0.6196987468135404	-0.14827477316643134	-0.05040946550385633
1.0	1.2938861040375969	-0.36056325033866743	-0.026392950933214254
1.0	0.2931164475089387	-0.08073766595003229	0.10539025622132059
1.0	-0.8696658318021244	0.1209990095015161	-0.24828201690013213
1.0	-0.8275021820183524	0.1236464190059543	0.017351390095670993
1.0	0.15951838791408068	-0.4404917057620742	-0.36941541186789395
1.0	-1.600571472342323	0.6414162489056139	-0.02672978037248852
1.0	-0.9569729784591372	-0.001950535019282329	-0.023387201471737562
1.0	0.3786583360912079	-0.06540936038536227	-0.09054554991803632
1.0	-0.7251940164579693	0.28647453508198484	0.384669659845988
1.0	-0.7110018393187598	0.12638203962066674	-0.022959199491881743
1.0	0.2629825651610691	-0.46273166142864897	-0.1345078667542705
1.0	-0.036009736643177526	-0.33824017133473705	-0.21824586026577608
1.0	-0.15292485219852825	-0.012647158270959746	-0.07175889372110661
1.0	-0.24059721802014966	-0.22131189173578902	-0.29572663276147015
1.0	0.2590932369700232	-0.2461529498592956	-0.18155659166259747
1.0	-0.3294803208381287	-0.29537490957460455	-0.07834189339315245
1.0	-0.7317779819276575	-0.24394599372998993	-0.09404095931850637
1.0	0.16901225975289247	-0.14426190458529287	0.08982336938563418
1.0	-0.25029036987398534	0.06382812810262872	-0.27005408867765285
1.0	-0.43834426422557904	-0.15808084179108817	0.14768798988799658
1.0	-0.189734810265068	0.17125430067615643	-0.11837667803425844
1.0	-0.03660286623712583	0.5079385738349589	0.4631283927719082
1.0	-0.6812040390187937	0.25440145313509266	0.1999782751371566
1.0	-0.5752089313973388	0.04925728804934226	-0.054641198987253004
1.0	-0.3227905183469746	0.12906990549757613	0.3226873031962275
1.0	-0.20210829524394303	0.022367711521716682	-0.18257546804034275
1.0	0.9970720208782167	-0.190645837853753	-0.19039479478431953
1.0	-1.3891257285951735	-0.0009926086758591524	-0.1079017432177864
1.0	-0.678447084820105	-0.25676610433879077	-0.05631340380993316
1.0	-0.8071689389324419	-0.08600355520529313	0.035655541998925955
1.0	1.4456821863921077	-0.17148936710035878	-0.14376373070984105
1.0	0.8346121270107583	-0.4562398381939883	0.07980089651306255
1.0	-0.26541211021783795	0.08766543791435044	0.09575363240657542
1.0	-0.3931102532234787	0.11289848480725118	0.03848191608080909
1.0	-0.41600098874360203	0.21755611258005292	-0.01554952741298321
1.0	-0.5575501594979375	-0.25513176763893197	-0.11997297776469384
1.0	0.37645506834270037	0.03850649535231576	-0.13543371922118486
1.0	0.024214292235885004	-0.4100026752836474	-0.12014783706850402
1.0	-0.7652683375833824	0.1925192033940446	-0.1922307292527734
1.0	0.5099450228163915	-0.08516749825196368	0.07483008472251862
1.0	-0.8507785051072903	0.10968107169831942	-0.03437957273462633
1.0	-0.702440518127049	-0.06938028857319867	0.314934189644798
1.0	0.2616632522373692	-0.12120964815790347	-0.02944580175064382
1.0	-0.7314317670747874	-0.33753111371938216	-0.29910682164964425
1.0	0.41413715002939977	-0.12860618307177085	0.03561404802473922
1.0	1.2277472561406766	-0.13995388012406917	-0.17672533304676252
1.0	-0.5357864661232128	-0.05327719838513123	-0.2580472215881898
1.0	-0.25483565688440635	0.1540069988520385	0.1662742423349477
1.0	0.4725359956883608	-0.05467542260743419	0.01611869459107995
1.0	0.47437885064550045	-0.4830764724146386	-0.37009448931888367
1.0	1.5894864098819292	-0.13494765564025402	0.06759968313394249
1.0	-0.5212100842647613	0.38441156531947085	0.40623731254366013
1.0	0.4722648877569515	-0.16314427783834007	0.12862681600182901
1.0	1.2076489896911795	-0.3273672442837431	-0.008037956178365335
1.0	-1.1043299520108532	0.02647968329531869	0.5035761332245828
1.0	0.561156274946554	0.044187670203538865	-0.0656826423027731
1.0	0.22213683096200132	-0.15587281825876653	-0.20567209156094096
1.0	0.5721059954776493	-0.19224843890298926	0.09822157561480804
1.0	-0.7951899483343103	-0.2741791283825341	-0.26981947276803864
1.0	-1.4797272478778263	-0.10039082304726521	-0.1528387361107313
1.0	-0.1893145757636212	0.14697400369539837	0.03523966218961827
1.0	-0.6808564478852066	0.16429708618278704	0.27387665925400284
1.0	-0.21827001473669672	0.07879474753184446	-0.2517405668604934
1.0	0.6585074591352367	0.09759035380798453	0.3060543527297005
1.0	0.11877021869369742	-0.3669911618751007	-0.3330481909060142
1.0	-0.6313974116288232	0.05904178896123358	-0.13338648528238528
1.0	0.06352893337652077	-0.18892445284293347	0.055925538251889395
1.0	-0.3218490579002564	0.27577253252837464	0.14158051083325496
1.0	-0.33375652767878705	0.1212842166174426	0.19054242803001098
1.0	-0.06604204308041606	-0.15874588467887607	-0.37229813558344993
1.0	-0.004820707860902829	0.1483048632992252	0.2639259792075205
1.0	0.38424533199206135	0.09732781908626698	0.15834900613117275
1.0	-0.023213839899404398	-0.011656497723480763	0.23166611133256532
1.0	0.41001621666196275	-0.3325045772326922	-0.4940960315070652
1.0	-0.057277179717131865	-0.06977155742371277	-0.22287804445932663
1.0	-0.9719239849371624	0.32527672028577626	-0.13036453757816557
1.0	0.08698440887020631	-0.09055737961009114	0.005972190216635309
1.0	-1.2107454909033457	0.18864364629264174	0.00023130123441283956
1.0	-1.2285236403745534	0.03166729752713415	0.05425017857247505
1.0	-1.0998393760517793	0.17870576746770284	0.10929342968837263
1.0	-0.42439632715323405	-0.010767273735981409	-0.3103928870027751
1.0	0.5021842957990463	-0.2584067945475692	0.008092242485526313
1.0	0.13561913094678602	0.19848732399708813	-0.11413291519558544
1.0	1.6933062863753916	-0.4231915617444444	-0.3565526125021469
1.0	-1.9241915414070156	-0.02660687920317506	0.03807091358398573
1.0	-0.06838473449146942	-0.2015391810701097	-0.39142140164823896
1.0	0.5633709661160493	-0.37297850735920157	-0.12205065523125386
1.0	-0.04671959175360296	-0.16310741357579595	-0.17381243962167858
1.0	-1.0306122039610566	-0.3103694981347709	0.06904883797593397
1.0	-0.20904618819285048	0.3897224633355312	0.15397597609493574
1.0	-0.012634575311960994	-0.007757432311349177	0.06418908738115747
1.0	0.5792137048670059	-0.44630929584172985	0.09040270161464381
1.0	-0.2141627562214774	-0.30850767089145337	-0.15852859920166046
1.0	-0.39650827163523683	0.1921445101990371	0.10894606225585934
1.0	1.8205609627955015	-0.3430500906284577	0.20566304224786158
1.0	-1.1140549607707273	0.38684185194824305	0.3268356042658711
1.0	-0.271169569091561	-0.06663717087832155	-0.20922878132909162
1.0	1.9386299789669073	-0.5325785850781943	-0.22820747738669012
1.0	-0.7458532122503652	-0.18011934313125533	0.028252416366687405
1.0	0.6055626135247492	-0.40678670312559395	0.03624569825409407
1.0	-0.05376567011641953	-0.02847637714615825	0.08782986877680488
1.0	0.30664738688924054	-0.2781948947645847	0.06771181888956646
1.0	-0.4024198051769696	-0.35193788002573045	0.013034277867143729
1.0	-0.08755929174655286	0.1886969247774819	0.48358026939948584
1.0	0.6995412713573597	-0.4336606136490717	0.047487423654203664
1.0	1.1087652971999136	-0.4292036723405308	0.08872033537363955
1.0	-0.30311195775727917	0.007459073845766273	-0.14721411029598314
1.0	-0.20642043210291305	0.11217130709472833	-0.13800617347034605
1.0	0.36627453061843873	-0.23897402583371918	-0.25364485059398817
1.0	0.9555790108667299	-0.1948836235482585	-0.13660415525961145
1.0	0.06070559714047086	-0.1616619918710347	-0.4414935902115449
1.0	1.2312141609682845	-0.2905524758088802	0.0486035221618103
1.0	0.265967690596951	-0.22222689007066077	-0.23149150302509508
1.0	-1.1018808875127952	0.01230236824389297	-0.08470871628681137
1.0	-0.6699407949558998	-0.3572528331407778	-0.31108779937152653
1.0	-0.6230003765185934	-0.5347030705784416	-0.41602599475219026
1.0	0.4407352024950706	-0.46934758100255247	-0.32754597863133506
1.0	0.8581047253357728	0.005908747009164772	-0.20912403735491863
1.0	-0.3943043342667174	0.012835748306897488	0.03626890121469428
1.0	-0.7693164605500504	0.0868443478936125	-0.21060549448680405
1.0	-0.34492495821347813	0.14377558113119582	0.02491197512906551
1.0	-0.4318759204091158	0.0031770002095945493	0.07361382781780146
1.0	0.5621790857703806	0.06547600137529264	0.04292665503693449
1.0	0.38588244171930164	-0.3906590742055871	0.17572777454138777
1.0	0.2687951898882819	-0.3920428964775672	-0.15710441879330073
1.0	0.10765025640035208	-0.20779601156594407	0.12835154364114665
1.0	0.09062017656422139	-0.23239761531766412	-0.2633943466032399
1.0	-0.12191578909762502	-0.2853664919407879	0.003743101169682461
1.0	0.46813032143151556	-0.18667265085391405	-0.26230948463834153
1.0	-0.6342768480232719	-0.4081342503005322	0.006035427258804238
1.0	-0.722721135922967	0.1793417916568243	0.1355722914179075
1.0	1.4867098507124608	-0.33141067402116464	-0.09668853064159372
1.0	0.2664919284649452	-0.13160374428212296	0.04190345386365579
1.0	0.7515573643459446	-0.20060591001803352	-0.317363827478379
1.0	-0.4694120443089336	-0.2010886533770344	-0.0061861295098362135
1.0	-1.1574426125667285	0.2796383373453468	-0.15524722982896766
1.0	-0.6686617766099721	0.053640021380123803	0.19472435465374638
1.0	1.0122650502138573	-0.06613109755287616	-0.12797056716922395
1.0	0.4212909863787191	-0.5799407662854053	-0.36532363130481976
1.0	0.1524237807298654	-0.09541397342178759	0.1833438796700536
1.0	0.17073017625558684	-0.24289622684882262	-0.3258042904912406
1.0	0.8015021405179388	-0.518111769862238	-0.186849933860622
1.0	0.7895895597262301	-0.188974700277172	-0.013538957996480194
1.0	-0.023266790654238534	-0.01957830939481031	0.06688058024784704
1.0	-0.4381156222327798	0.1681633682314876	0.0572279029596946
1.0	-0.6666243706382122	-0.06220935872795552	-0.1381881507896805
1.0	0.06642759009431742	-0.1634561468563911	-0.017456940254689246
1.0	1.3769218449694867	-0.4472414750366447	-0.20849109664820065
1.0	0.5261268687806	-0.14895544308362685	0.004278554144039104
1.0	-0.5624917173446207	-0.13307179195741292	0.09156999731182836
1.0	1.511069562139146	-0.24090067759064193	-0.338737831448827
1.0	0.7652319033621495	0.05328986318861095	0.18752605276201406
1.0	-0.4533741733611629	-0.22623379065969695	-0.3062171897493543
1.0	-0.03887941878002543	-0.1411087861761826	-0.08496650549498863
1.0	-0.9500875598984315	0.08832207931586966	-0.20063025941385626
1.0	0.6800763481911867	-0.13412128560173553	-0.2096382197104829
1.0	-1.9826077499484818	0.21811857994141803	0.08837760863370858
1.0	0.5958839741857043	-0.14808232631065943	-0.22999740415691639
1.0	-0.35759891567654645	0.22669410174217486	0.042638767262642596
1.0	-0.805962253323651	0.27283217844513374	0.139980472380132
1.0	-0.83030074315836	0.48935488618613876	0.395157855630758
1.0	-0.3764252673387727	0.6657367701933365	0.6114128877694412
1.0	0.0697929654281566	0.1568038726940857	-0.12602576189074388
1.0	0.5167230723776495	-0.33060204500073	0.024021003840328015
1.0	-0.4440462894938788	0.30350863224403546	0.008159659642217987
1.0	-1.2410145046309067	0.020877983721078186	-0.4473685155352896
1.0	-1.6241550822166233	-0.305397964009965	-0.1806048845932926
1.0	-1.0990545492473025	0.25628926584552936	0.2863478672887274
1.0	0.16917607304923088	0.08953535044994254	0.3522425065877637
1.0	-0.43715020368400914	-0.13051599873870812	-0.004936790400642099
1.0	-0.5719396119624642	0.3197189638681446	-0.07295274707798655
1.0	1.0100222483862256	-0.3516140903438	0.08213120355812997
1.0	-0.46360031533602175	-0.2286257686706139	-0.0053828765831344105
1.0	0.29336956158826233	0.005681711422531377	-0.06754918217768513
1.0	-0.4225058715878429	0.027857040442427206	-0.0018969655600253876
1.0	0.267173074312808	-0.09537321931203602	0.1270945192975017
1.0	-0.5680418045378408	-0.37414994205884455	-0.27088708707053666
1.0	-0.7388377483912709	0.31602014233371367	0.17048117021878062
1.0	0.22654849060965887	0.26537509979546003	0.10022102730236249
1.0	0.22217192718836998	-0.20043060273713387	-0.059208681421286546
1.0	-1.0746358075166649	-0.05044991714797509	0.004884475114672271
1.0	0.20267810827384025	0.11251792926013304	-0.2573821539769339
1.0	0.40258987400811286	-0.33227253207400076	-0.03823067563642629
1.0	0.9583754429366236	-0.4006901625481143	-0.15827655973232618
1.0	-0.6383230496806274	-0.10259361973770242	0.0986170311423582
1.0	0.3567705287660292	0.08165591626152668	0.29972697557164296
1.0	-0.24006920649154484	-0.06333196232100402	-0.12025741702168624
1.0	-0.5776597977936859	-0.20774990995511278	-0.3005607208440705
1.0	-1.5071072331180133	0.18598746938166544	-0.2415527522633667
1.0	0.4954354566084156	0.02656445259448903	0.10130844048194798
1.0	0.15964210227089826	0.0633650176019569	-0.1807530822263269
1.0	-0.8471664284038685	0.10933634262594838	0.40650846727930323
1.0	0.871159881550251	-0.19263920150422575	-0.05550838547773895
1.0	-0.32794903244825946	0.060822597453958904	-0.09373499933645107
1.0	-1.5174055970004021	-0.23833752882065995	-0.15177157393564578
1.0	-0.9867205028333865	-0.19534877683192842	-0.13534237981453123
1.0	0.42960067877045116	0.1525283950202483	-0.23378104335562822
1.0	-0.4256447635475995	0.17582063066752918	0.001601184061525096
1.0	0.22036207991950452	-0.2655386766650165	-0.12853821324630776
1.0	-0.0817345484735279	0.04247849417504246	0.12018644074153095
1.0	0.052245929689894055	-0.11164740551396957	0.20712757379962699
1.0	-1.5484401183070267	-0.47036231140313434	-0.1413378574561679
1.0	0.6507907498447443	-0.48089540490748384	-0.05902270540825327
1.0	-0.04401321817741177	-0.4662856279135439	0.031565189930683135
1.0	-0.2388761965125772	0.0199559502137292	0.13975785812861552
1.0	-0.7344491127561366	0.07010503476882812	0.06329618906313994
1.0	-0.3752212601565512	-0.009739993372402278	0.12842757619794398
1.0	1.0163785811097608	-0.24147548108995265	-0.25558333082726753
1.0	-0.25921635259895126	-0.14497823697992196	0.22778919705233147
1.0	-0.4914714324391074	0.007338739792313476	0.0395399148621669
1.0	0.02744097569305559	0.0660081799152834	-0.20469642825298323
1.0	1.0688862762962792	-0.001173076932292405	-0.016254910651050336
1.0	-0.7646394056530097	-0.11311931088803417	-0.2683362752365957
1.0	-0.6893437641432207	0.16969526503903287	0.24997024190009653
1.0	-1.2151499323259811	-0.11005206918403787	0.12175931849625654
1.0	0.5875803588295625	-0.39233062886971726	-0.007356329999715472
1.0	-0.9981268179369867	-0.2509998913712237	0.025035423925137912
1.0	-0.8020242415423331	0.09893602214693242	-0.06824384296849556
1.0	0.34683449437561276	-0.40248067934113974	-0.08087226315290852
1.0	0.6527668340079851	-0.38432595415606885	0.1476708756474575
1.0	-0.9689419213782138	-0.014994517127783435	-0.27400878622846775
1.0	0.4625086399420919	0.0556304186211678	0.11703611962741312
1.0	-0.19358736349361383	0.13999785547171473	0.282781247208009
1.0	0.6102094892898764	-0.35371787847590186	-0.28480429118661815
1.0	-0.3564989008774262	0.25193526877122574	0.31319177709734414
1.0	-1.4853920759955876	0.21834369396796527	0.27832519253394705
1.0	0.4052960325402184	-0.1759762788262038	0.11025475240473992
1.0	-0.9890217018839307	0.32601855300437355	0.3815804139249589
1.0	-0.9716873853252501	0.0007903539078046862	0.026136082797352023
1.0	-1.5039659913115164	0.5233854124565156	0.4209000362298888
1.0	-1.0204668321387205	-0.2893946586014262	0.05359585369468223
1.0	-0.21017877507870963	-0.20076079511115785	-0.10161824136588793
1.0	-0.17281157852742002	0.015705430614847193	0.16707810574597126
1.0	0.583368193847579	-0.3492965836038714	-0.23430794668092347
1.0	-1.364146055518109	-0.06075821947348281	0.2932477992659718
1.0	-1.5770457932352229	-0.20038100509779122	-0.27127525576002987
1.0	0.7225055016977073	-0.05604212463533598	-0.1823878438794339
1.0	0.2863845943908627	-0.16954479722721683	-0.289577041411265
1.0	0.5205789820850111	-0.23790985487824123	-0.12305467743514825
1.0	-0.715543161482981	0.13561572410786082	-0.07438595883416094
1.0	0.36790689096939566	-0.39663683032639563	-0.3451264780659256
1.0	1.040571796928603	-0.1570406177647985	0.007517410525040402
1.0	-0.2998840262627738	0.098071055044332	0.0072415112358674705
1.0	-0.4176814943694378	-0.10881946054659286	0.029151598746745777
1.0	1.2466628587698594	-0.09894559811262194	-0.2114930800755448
1.0	-0.41460159354419623	-0.08290247634713643	0.0034310438585442027
1.0	0.14986782463654436	0.115010465567434	-0.001263084130016523
1.0	0.3418720379760094	0.06676627032017102	-0.10979195394427865
1.0	0.17992116216866005	-0.3820276504132313	-0.3065650932144831
1.0	0.6469952522870592	-0.19737509839736433	-0.2095140823931821
1.0	-0.27301394312167826	-0.07298873106372317	-0.1853102125830487
1.0	-0.004460291229865021	-0.09172600401385123	-0.16930100563473904
1.0	-0.2802518988591185	0.2244878146253304	-0.1445763390608965
1.0	-0.5619614141614937	0.2233247711635058	-0.004892742970640462
1.0	1.2948629832449559	-0.358892169235979	-0.2619825840796455
1.0	-0.699692415419606	0.6127341875983179	0.22224732696900928
1.0	-0.3919358200714269	0.20624756569401081	0.0013199006726604123
1.0	1.6222647049533494	-0.2441895365873874	-0.11188124669392696
1.0	-0.13117853374329425	0.012269516430356786	0.24310912868614254
1.0	-0.7788164750668178	-0.2763935477803643	-0.04553421411283104
1.0	-0.38539028180764845	0.08298421247452303	-0.1637951138651596
1.0	1.107649726150818	-0.13720435879096193	-0.12258170380735034
1.0	-0.10782909491746206	-0.26693816992345276	-0.10738379077361643
