1.0	0.5307869730292012	0.15673914836048186	-0.16509331103538166
1.0	-1.701372729991741	0.3110277908799225	-0.08443042870692224
1.0	1.5716910772882535	-0.13717590020936488	-0.08413651504948888
1.0	-1.1323010359611096	-0.12162456206581129	0.26819783681096965
1.0	0.10308092388546797	-0.005429501936735637	-0.42543628265815514
1.0	2.516899559522578	-0.09015352938381782	-0.07999880624738687
1.0	0.24337024652292527	-0.472489098465327	0.0846314910684196
1.0	-0.17650806562734722	-0.20887954927332214	0.1743819786233507
1.0	3.40036050455347	-0.26916996843306196	0.13035802793975315
1.0	0.4127381158612202	-0.12738925432977344	-0.09252765203676716
1.0	1.6601148343520382	-0.1252605959562645	-0.37039363345658904
1.0	-2.468681713852451	-0.033722152314212606	0.17981610416991012
1.0	-1.4590452375007645	-0.29793854230613115	-0.20906703317217162
1.0	-0.07514761926023539	-0.33189373528838484	0.3216230065574517
1.0	-1.1873593037256374	0.0829920554507968	0.042239569139801314
1.0	0.03853956403274594	0.13013951903935717	-0.29054853696921695
1.0	0.2609237184906963	-0.3677275284828759	-0.2445800752552927
1.0	-0.6847004763641138	-0.01796668022884107	0.27007854903479833
1.0	0.5984012261392646	0.26251037886872286	-0.3255249231119291
1.0	-1.2463101353298587	0.051317410728786594	0.27254639008616866
1.0	-1.0779842204759547	0.04657036024052996	-0.09759200335076113
1.0	-0.8233737373860244	0.518166117124653	-0.37946900696032326
1.0	1.9396474478575687	-0.09618226281909925	-0.22933593131500696
1.0	-1.431968379291824	0.47367637587513256	0.06366523254746581
1.0	1.560390780390339	0.278524032652135	0.17473848333435527
1.0	1.2574277034379104	-0.11497483252732965	0.006744261120044892
1.0	-1.7103065317731545	0.27410214658462295	0.14601120552605518
1.0	-1.3291733051125414	0.06366596712402195	0.06569407637590419
1.0	-0.9539112866939297	0.11946501034387036	-0.32494290909885565
1.0	-1.8594436177773623	-0.269505118867747	0.0233556742990787
1.0	2.696490837129474	-0.21938504058745112	0.24794967853127625
1.0	0.3368993439896606	0.002269658748392578	-0.1284522533638282
1.0	-1.0610624180580714	0.103507173381013	-0.2997528087719333
1.0	-0.07830278476764896	0.010847690927673903	0.20969102666768413
1.0	-0.7018157510799696	-0.2945121921209778	-0.03965238836666407
1.0	1.352534800228483	0.19335643955228088	0.1644288563900026
1.0	3.149022482550654	-0.09061163652242088	0.01387630556933861
1.0	0.5363369047812014	0.22716442993183528	0.1391906788169972
1.0	2.087048516029153	-0.4590560990996179	0.045808623968593976
1.0	2.298358342821013	-0.22389400929851822	-0.0834573124157752
1.0	-0.1741551533815766	-0.2658337327523275	-0.36606138199682964
1.0	1.998155852846999	-0.24736193231738574	-0.3876938864382812
1.0	0.23161701724291106	0.252472855443153	-0.1912927342017805
1.0	1.6281398284490614	0.187721658302192	-0.04829615881839927
1.0	-2.2155611996761246	0.14852903124985328	0.1921703702527644
1.0	-1.551403778068999	-0.1244210623930524	-0.0844165530612968
1.0	-1.2257649936653197	-0.31451071678419085	-0.16808831469815433
1.0	1.4388342870298985	-0.0950183913159578	-0.08431988283125569
1.0	3.407599880162472	-0.2168214801350279	0.11831502872999855
1.0	1.9955029551408483	0.02186499882650017	-0.36088112958239843
1.0	0.6181471163946242	-0.17722492490275032	-0.07225498974919625
1.0	-1.1700635908537436	0.2270488139411495	-0.00980105517424823
1.0	-0.20386455094574352	0.17277041231364365	0.06890343762501439
1.0	0.6783701546720184	-0.2228419299097083	0.02863487357321448
1.0	2.5218141676482357	-0.15900040297841173	-0.08984656713331884
1.0	-0.4118682589543674	-0.08964956482080733	0.06547857104480759
1.0	0.22748480083677514	0.4065036076872772	0.0003729030729061611
1.0	-0.35183097323636403	-0.543375610705021	0.03566998716084557
1.0	0.27914652987483635	-0.16067722667781975	-0.4704414359179077
1.0	0.0006754775644584043	-0.07347416149043073	-0.15317780686965576
1.0	-3.0377545219724045	0.03629977345105928	0.47274270581640765
1.0	-1.6926755417424335	-0.04414657549206802	-0.05844190974616087
1.0	0.7023794441206199	0.10725319706194014	0.16043355326576703
1.0	-1.2311973401405476	-0.22472049067159205	0.041359506754725994
1.0	-0.9968034970446773	-0.0920100876889236	-0.13027462424613012
1.0	1.7315032700416868	-0.2701949467210809	-0.16598496034009091
1.0	1.2783762705048147	0.1653894073533244	-0.32324751937216223
1.0	-2.8016352216164107	0.10900100869511453	0.12470797334633055
1.0	-0.08750459660757137	0.08522421092935628	0.20831301673346192
1.0	-0.20479048161923252	0.1590915770341823	-0.040569308353884226
1.0	0.312683134338398	-0.20581322073085018	-0.332342252647965
1.0	2.9665368109093535	-0.16820599975790657	-0.34018810672123667
1.0	2.795862272330293	-0.3889977474662779	-0.16450865966723444
1.0	1.0041032168789528	-0.10143154833570323	-0.18360632038718133
1.0	-2.629590129007818	-0.16512855176321595	0.8024195221944166
1.0	0.3243878966802338	-0.20694933214747302	-0.06752409244650115
1.0	-0.03330184264506997	0.014428028369528167	-0.07311076617856044
1.0	1.573457987791949	0.22207425026189354	-0.2665736457727347
1.0	0.9462200710283728	0.25393952207358583	0.13209941690522442
1.0	-0.09614477291347967	-0.05522362548403148	-0.018678413278687633
1.0	1.497810206704262	-0.11384621262167194	0.1223143321898641
1.0	2.7676423945258257	-0.25568112083195954	-0.02154876128640082
1.0	-2.103776606658629	-0.4704061796701506	0.7200304521096879
1.0	0.7146809274681765	-0.2244578970097213	-0.04029404698436784
1.0	-0.5062652017790494	0.16985319813331823	-0.24036998172641844
1.0	-0.04062778204388984	-0.10714031775500321	0.06119731204486023
1.0	0.0006371919030776496	0.11911195360179894	-0.3330287788459761
1.0	-2.477353458405126	-0.14139832490636228	0.518603132810511
1.0	0.3096946464940018	0.5477186330377355	-0.17907439237593026
1.0	1.6245427819715932	0.2726993748587383	-0.35072735842512875
1.0	2.573172016143314	-0.028117307180466566	-0.1118815134403951
1.0	0.08882139029070757	0.4148840696602143	-0.11372958187644278
1.0	-0.6873415314436482	-0.11245388993609162	0.3904578329097719
1.0	1.4240233726516092	-0.22701571590353248	-0.06521105863654375
1.0	-2.179133002152774	-0.5413426103282919	0.29366251355860973
1.0	-0.9115615144082678	0.15158995146864007	-0.1756307358292204
1.0	-0.5857017245469471	0.43113491284120253	0.04062814719547436
1.0	-0.9088790199171228	0.21260093132065916	0.17311133980369253
1.0	1.0568594116383139	0.11948167803870358	0.13538900164757472
1.0	-1.3086305955151705	-0.02527957098796796	-0.3509364384930943
1.0	-1.899721713204543	-0.013333088977896201	0.4161594109727055
1.0	-1.672687741678021	0.010372695704221058	-0.0077859046995939485
1.0	2.7107996171117783	-0.20151966886630668	0.07261774407093813
1.0	0.3649713694696306	-0.355629518053904	0.10252774119837138
1.0	0.8215716860049334	0.22057199246298465	-0.17945610742136225
1.0	-1.823400827337533	0.15718593590365004	-0.30797749142164915
1.0	-0.95471714286737	0.33400415374045567	-0.2216690459476277
1.0	-1.1038792163354154	-0.07055269487525628	-0.04548052605112529
1.0	-2.0488902025113145	0.32861874652242207	0.18914441135153148
1.0	0.8911351650922956	-0.18796696326135187	0.07173084112931227
1.0	-1.7730158532617448	0.03309927223762821	-0.20732394486009798
1.0	-1.0319543913263267	-0.01963396807814055	-0.12783309131890636
1.0	1.7490110841100162	-0.4416789577535831	0.17790943760542155
1.0	0.4799638997591611	-0.5793523820913533	0.06313557804227787
1.0	-1.3129600754307162	0.02032614495632512	0.05380001013263025
1.0	1.5026904055996742	0.15673597271485695	-0.312148819447763
1.0	1.713151998679205	-0.3341319340828038	-0.08781231257572913
1.0	1.2765816422169305	-0.2218635620778625	0.1820755849355722
1.0	-0.6917019434207585	0.18859098411645037	-0.23131104060367513
1.0	-1.1896197990500053	0.141780104858803	-0.05182525446818187
1.0	1.0380335069304003	-0.06601632206261432	-0.14845354573785002
1.0	3.1609563178062015	-0.09117834640156697	-0.1984601051067545
1.0	1.651629994900139	0.2573957175593221	-0.3438045779801465
1.0	0.20935713395557443	0.09977838478332623	0.44502888706877264
1.0	-0.6518697779649116	-0.20544648926882753	-0.10714405678680006
1.0	2.0549287694699174	-0.008747145878786777	-0.014383143700497758
1.0	-0.8063991956043797	-0.0010939330078280074	-0.4009017014055128
1.0	1.1347947399837501	-0.3272970733447431	-0.006357102308324036
1.0	-1.3130559841837934	0.16500085593615932	-0.04439522835442078
1.0	1.2444970754970441	0.09157059049388105	-0.3233820020924776
1.0	-2.063653647124144	0.21303227086190413	-0.16716301017573804
1.0	0.7599140567316525	-0.18147618391741488	-0.040870346245008515
1.0	-0.415168681028689	0.41762977176907956	-0.04454285344144232
1.0	0.8855500647560781	-0.058327901395743176	-0.35677066806262264
1.0	0.06497178002043391	-0.21680649125316498	0.058447297936571885
1.0	-0.6906291691455628	0.24301107975245695	0.3066379673539512
1.0	1.1123428847565844	-0.16787570403095387	-0.05765675625620914
1.0	-0.9335191464858941	-0.08001215847506127	0.18392957835976775
1.0	-1.000721633408542	0.08781262900203168	0.12271838686780479
1.0	-0.8616688136711979	0.12477636682439419	0.014964769517977539
1.0	1.6978117562517436	-0.49859915352925943	0.0348045382781319
1.0	2.139869959954197	-0.3577044274764979	0.38110893542679547
1.0	-1.015663743203696	0.14762456454289363	0.03964691069211246
1.0	4.7162320847087855	0.20748445505044677	-0.23871609154616874
1.0	2.25626605356085	-0.2007328291211048	-0.22195609348828282
1.0	-0.015175737073391815	-0.12858020164679163	0.4145437897532118
1.0	1.1973546482654456	-0.188316005015845	-0.20472806078715466
1.0	0.8565475499088784	-0.3507334821798527	0.37142319797110823
1.0	0.5495339697208035	0.3186451620152767	0.1976361614807569
1.0	0.9944343311789474	0.013468198072061233	0.36265780872167697
1.0	3.4647337471776325	-0.3297140626570502	-0.26473714409313986
1.0	1.1122021433287639	-0.2538051210360851	-0.12689485737695527
1.0	0.820469953754813	0.02303941016111588	0.08106296938244151
1.0	0.7592078880125577	-0.1894897712612289	0.12292235751056146
1.0	-1.6915273127702353	0.2354870332362432	-0.05600959808001055
1.0	2.0076845929522786	0.0939632433290234	-0.30361895207402617
1.0	-3.0565190623878387	0.16411790386307434	-0.2813979804591577
1.0	-0.4639638723290549	0.27597277743878557	0.040313481089578884
1.0	-0.05467775972770461	-0.0074842197082234385	0.11498050329168741
1.0	-1.1276593452193966	0.11767631373028253	0.22782999678545024
1.0	-2.4142872273629337	0.1587532737705606	0.07298632741158795
1.0	-2.048858313162036	0.09954419616056476	0.3242077234146934
1.0	0.26062572767592584	0.12037209745044053	-0.2828734049568471
1.0	2.6453672083917414	0.30148444155166376	0.03710386177778502
1.0	-1.8466663370567264	0.18057814511512038	-0.08203564634662414
1.0	-1.8072045187916643	0.2746617072069236	-0.06873811947256314
1.0	-0.7927249176923894	-0.24440576421365395	0.8532068767354148
1.0	-0.3860405167516259	-0.4723259225421731	-0.2681013327097037
1.0	0.5845425674657445	0.22415880905988061	-0.2684960187914813
1.0	-0.47277406506238684	-0.3094445453545174	0.09790456706101858
1.0	-1.2717133372078564	-0.1549755581704786	0.7317114815460002
1.0	1.303167136991263	0.0354366477560204	-0.19008631693120442
1.0	-1.8668673653200463	-0.04613844955906177	0.13408312564489022
1.0	0.038711847651500264	0.31787784027178867	-0.09033253357451865
1.0	0.17409520602115514	-0.08399732544762784	-0.1832491132839374
1.0	1.4566145739885012	0.2223315026371624	0.26545312768435525
1.0	0.2392958765893649	0.14470062084228608	0.02993176614561399
1.0	1.6952319558965065	-0.5937989410139526	-0.014138399348983421
1.0	0.7765218504376001	0.005899015191152324	0.4343069243983585
1.0	0.24305014353918608	0.23830855710030563	-0.03603993598931815
1.0	1.04739067843877	0.06424934569119334	-0.06420847981032918
1.0	-0.6946259450572132	0.08748433277727474	-0.40698573270161825
1.0	-0.17052828007095044	-0.12089676444479636	-0.029501502896924325
1.0	-1.9605129038649576	0.0034037030013776004	0.2132122220632352
1.0	0.6825964338165704	0.08916354567445961	-0.2762071643948574
1.0	2.7642096823854967	-0.5689322140874364	-0.031442585696333514
1.0	0.468464994986439	-0.13324557750208732	-0.2982086243090567
1.0	-0.8189485692798542	-0.3565032076406057	-0.2444264684629008
1.0	0.641566152682044	-0.1502857946850863	-0.30903098486086555
1.0	-0.564430524485287	0.11038837596678586	0.11561184789544354
1.0	0.36699770740236204	-0.0035205394467618945	-0.240788450873479
1.0	-2.110170180773798	-0.2272047789215938	-0.06043022854888286
1.0	1.4237926459705044	0.034438096900997306	-0.23664845997953793
1.0	-0.4603832887155903	-0.49155430898213975	0.08298057154874161
1.0	0.6158667678792789	-0.06657764916019948	-0.24576706585449082
1.0	0.032106676222699804	-0.1829813880085771	0.2864901742625534
1.0	-0.734873996198079	0.40163588975338094	-0.26989455989112576
1.0	-0.040237235574206665	0.2324014116863361	-0.26588960682831064
1.0	-4.5171391657021145	0.2272144207513338	0.5455109097840152
1.0	0.3305328450765259	0.030284192990926218	-0.18994046397919018
1.0	0.7785903329728932	0.289625695109621	0.06233698624411743
1.0	-0.07770170524604048	0.4185567406731696	-0.061700856316584896
1.0	-0.9574385909562944	0.056727498503787555	0.045887750426630625
1.0	-2.5187322530725424	0.23019737125867012	0.044587551638414546
1.0	-0.2011725500737267	0.017666560566022005	-0.2803916002380467
1.0	1.6693801259364527	0.2592885451514688	-0.01795436430190478
1.0	1.7358018353995401	-0.03249531423903318	-0.031019065989366268
1.0	-1.3822791756571302	-0.07743893402938784	-0.051564767169054615
1.0	-1.4073692136263514	0.04608689060333737	-0.4639528354453864
1.0	1.816740873249767	-0.005529855522111382	-0.2231155771411027
1.0	1.334481928570069	0.0835318700564126	0.12878001445269582
1.0	3.2630674396874664	-0.17471166376659386	0.017217714242464544
1.0	0.5261560164822345	0.25864106951470844	-0.06839659014311872
1.0	0.4466696396733898	-0.04041082187021894	-0.276244326029295
1.0	0.44207267693052366	-0.35007978109621607	-0.30094243450514724
1.0	-4.903700919594751	0.30195148579370557	0.5683482125673924
1.0	-2.5128894577263594	-0.3855428038214388	0.17856766166623872
1.0	-0.38370030031417635	-0.10563710660550985	0.27899577850303214
1.0	2.578907032202867	-0.0077878214223900954	0.07173925980269624
1.0	-1.1356657535865349	0.18778202113286868	-0.43823276750744733
1.0	-0.05805425276150089	0.021197082154338798	-0.061810127413135074
1.0	-0.8100858548922965	0.16808641888407672	-0.04584294012755036
1.0	1.039032149626264	0.06303225559512882	-0.26269459908274917
1.0	-0.41834681620759895	0.12160390431316193	-0.2546872182440855
1.0	-2.320560755163905	0.08374401871325698	0.12080636192778971
1.0	-0.09210937759142901	0.12994885190871064	0.005029371123499438
1.0	1.1584087542045935	-0.3371078945382785	0.32042165659160493
1.0	0.03721874956542237	0.2240802790183325	-0.25069086342797664
1.0	1.4217994945360672	-0.5550912219898099	0.11635967149885573
1.0	0.09164171113107145	0.21037743243099027	-0.17628627033916788
1.0	0.8596565123303996	0.012089959535924732	0.2662590592366545
1.0	2.3333986174575116	0.1267028073996601	-0.2821690010241916
1.0	-0.8648446396520892	-0.035686730069601436	-0.3224828256342316
1.0	-0.1770302006068345	-0.44937424673618176	0.257138434890803
1.0	-0.33591277924767127	-0.16480509177385272	-0.35403214116516035
1.0	0.7727176232055992	-0.02018180368204292	0.20440692495492818
1.0	0.8386789593095774	-0.08151098458917583	-0.2825193247941682
1.0	1.8377010568563232	-0.09470573964676055	-0.36126666900365956
1.0	-0.9364293392236966	0.26876465115558035	0.18456423135613298
1.0	-0.6036995419073374	0.16653127080261232	0.08393311174852647
1.0	-0.33107815243666927	-0.32123045461697614	0.029091976874535685
1.0	-1.2067812553800268	-0.2704367339596048	-0.008709826175414992
1.0	-0.030311508392635744	-0.2931765908240965	-0.18553390910103268
1.0	0.4066588328267855	0.18941419937713844	0.254340822364022
1.0	0.6762547173802229	-0.06492658345224589	0.3794016296211773
1.0	4.227945722773171	-0.14062483503435086	-0.403715711489808
1.0	-0.5989753361849512	0.06657416677478512	0.05016972973643907
1.0	0.4983333666558707	-0.1438818354322472	0.17962411921330002
1.0	-2.387159508067125	-0.07014118124177005	0.048572493108891335
1.0	0.6094776755097957	-0.05877419559386232	-0.1477601141976862
1.0	1.286871363609226	-0.34046563675861397	-0.07372722444457536
1.0	-1.5131145754313682	-0.11803285149291987	-0.13626334223681813
1.0	0.7544736354716282	-0.05615900954470454	0.07140340126335198
1.0	1.1138056363061608	-0.017483690336432822	-0.015060418875771087
1.0	2.1529293212622296	0.010035257629461558	-0.04470980387956919
1.0	-2.585610417271493	0.2600543904886585	0.09502469594628604
1.0	-0.12561188782285448	0.09741277372317703	-0.11236582960870428
1.0	-0.828111981025323	-0.04115037733614724	0.13497643997742026
1.0	0.5736200477847415	0.22622565299298336	-0.07394557040936323
1.0	0.4985228981184573	0.02764586981771966	-0.14432888448134917
1.0	-1.069514147899441	-0.0009100407554842871	0.521622633996695
1.0	-0.3196655484708959	0.09689937824712214	0.1960548726393505
1.0	0.05411286851223096	-0.36312337905544845	0.13260995875933124
1.0	2.034519501481647	-0.25155667747097316	0.06640497033039217
1.0	-0.4075896450008223	0.1022109190987679	0.07086491685162599
1.0	1.073694810095887	-0.09649155332483761	0.44360904539061985
1.0	1.7368609314678327	-0.11380246663193272	-0.09787385775555218
1.0	0.6531764078114524	-0.2990421463880593	-0.2171735753672857
1.0	-0.7886992744403756	0.2534261414277441	0.07074469802892813
1.0	0.5169547319189451	0.024960669705344718	0.30670069654478005
1.0	-0.8641377154497114	0.12573986329220443	-0.20248048740281327
1.0	0.602708898595683	0.22353720593164628	-0.2499200448740157
1.0	3.357313871805353	0.08459015102135836	0.04732393472940233
1.0	0.6886124177236042	-0.08478389489357618	-0.021141340142112053
1.0	2.181059077765891	-0.21182149582911158	-0.0330860518244368
1.0	0.7532806177855047	0.06250412116208515	0.27947322767129346
1.0	1.2499923601899656	-0.3978978878027294	-0.022406994456285412
1.0	-0.926073468425022	0.012169707996027013	0.218803461497042
1.0	-1.0488802166863884	-0.46615572671427097	0.020266568021906295
1.0	-1.3282280611417168	-0.46908260307446914	0.06392246992591288
1.0	-0.5276223865876606	-0.030581464063200947	0.008754045205066618
1.0	-0.17095584946731002	0.07006652979500849	-0.3760293235400391
1.0	-0.21811612687602988	0.008821418906992506	-0.01108289571915222
1.0	0.7058015843789587	-0.07075700013189001	-0.0813285974577892
1.0	1.7440640806085348	0.166385756808498	0.0745532178847601
1.0	0.006473307353621394	-0.1799888876324931	-0.08740422091104455
1.0	0.2842083853942796	0.21496676689806182	-0.021993652095950444
1.0	-2.432428513528926	0.11960343919399419	0.2570476321293027
1.0	0.9225946146104587	-0.2393786058625207	-0.22863728020607832
1.0	0.5919793633524204	0.09779858676521536	0.015257247779086547
1.0	-1.0574149373612176	-0.007470695351787127	0.29730350950000695
1.0	1.9128561498368857	-0.21140867252509177	-0.24131090543419437
1.0	-0.9726652219872074	0.08139252769327876	0.17281442625208532
1.0	0.7053742737404978	0.08332797951103899	0.3167715115783014
1.0	0.2604284002835229	-0.006972880663791758	0.3582485581583422
1.0	0.6171587081392271	0.053483534309773484	-0.36793781445467066
1.0	1.064942737028506	0.12832513904653875	0.002493195123472236
1.0	1.2559681296982994	0.12600016986916673	-0.2603454671227996
1.0	-0.8706632258821507	-0.11069851268184283	-0.15474031586552423
1.0	-0.5625888685323002	0.19989336143928538	-0.3049559719626955
1.0	0.004670198077924681	-0.13453528963416295	0.31605395025853655
1.0	0.49523832725969186	0.08458022547332333	-0.15737870462733372
1.0	2.739234049401846	0.026188869003390236	-0.03306989742788369
1.0	0.4564504413653232	-0.22092317992475463	0.12254278982266009
1.0	0.5818089188429116	-0.498689631126985	0.15944167525885655
1.0	1.2290177990670799	-0.4081631010599702	0.014902590160962847
1.0	0.9944061941600815	-0.02711235006800916	0.2099020890068546
1.0	2.347209723435757	-0.2452009277954892	-0.20076553886889875
1.0	0.9438722615624666	-0.0759330309216093	-0.06805990236744586
1.0	-0.06885684480107734	-0.03220316313640614	0.04580586608951631
1.0	1.4902163804099295	-0.07949213063032912	-0.03376651892169652
1.0	1.637686705295586	-0.07555120558735418	-0.13354589390261845
1.0	-1.4928927638502003	0.3530682314247884	0.07192909301740125
1.0	-0.7984948472204234	0.210393733078856	0.2455126458178125
1.0	0.9719680612679653	0.09843585045128411	-0.08320673575722659
1.0	0.04670327949393638	-0.17649344443719517	-0.24788168403324154
1.0	-1.7252662246601087	0.027707523294627556	0.2832780966738797
1.0	-1.7270526310513405	-0.16143025947010137	0.21058670714032746
1.0	2.2740349753864084	0.2015404061153263	0.011530510213271894
1.0	1.3358008436136029	0.1288024879986709	0.16676838308153752
1.0	-0.37662097315666543	-0.2507701835220517	-0.1503419974269149
1.0	-2.554974964525016	0.43379716813364255	0.06925029532080118
1.0	1.1165865959200687	-0.23043238943248467	-0.015553345400004692
1.0	-0.042836552827180796	-0.36586439016490613	0.14004050092667208
1.0	0.14877215755431195	0.0021326523000687603	-0.242913093608219
1.0	-0.18236620737969567	-0.18130348565399024	-0.022287781970475762
1.0	-1.3431809602246858	0.10785114052787104	-0.011811473052155186
1.0	0.7377277125980335	0.25995622580833166	-0.15236124378517724
1.0	2.893993464698152	-0.044462932658664966	-0.40867949340247794
1.0	0.04140213393032077	-0.048619481295517075	-0.23969458373447447
1.0	-0.3169148662249768	-0.16704780383803797	0.08076894804547785
1.0	-0.0816690260153603	0.1121952362966605	-0.3191909780913188
1.0	0.22357972108108903	0.11029899947354505	0.2569834064840971
1.0	-0.05678112913212807	-0.24710642974467512	0.06498034992299051
1.0	1.7323816442258924	0.2526069823581748	0.10175485495514747
1.0	-0.03341682345070396	0.005075318784479754	0.01696584359901887
1.0	0.3688531299821278	0.13634656735896755	0.014929551653515949
1.0	-0.960427300339898	-0.2569126270349506	0.21984376142364637
1.0	-1.2820791746792999	-0.2887906125136235	-0.10812473834600878
1.0	-0.27263549230214146	-0.09702405361119548	-0.16664724722356022
1.0	-0.5324855521895078	0.02917583250991662	-0.03656079614399993
1.0	0.9228632935570982	0.07659744188010176	-0.341204281957246
1.0	0.5292373919586773	0.19435074061733837	-0.34118268855474354
1.0	-1.0642484696250456	-0.5602879558885396	0.06601887272671592
1.0	1.9556336479874332	-0.16830761605962236	0.016246791966916585
1.0	-0.20059050073339435	0.28557685167408353	-0.15620224728477206
1.0	2.2341691512061175	-0.4904166091795971	-0.19434502783089325
1.0	-2.9887752531465814	-0.30595544298036537	0.5258865119981448
1.0	0.053514398706285604	0.039767687823036746	0.2963194786698299
1.0	0.8419846995398501	-0.19161084740306678	0.4512637465377066
1.0	1.6951123994807205	0.27050810559610294	-0.26290738253197793
1.0	-1.0386859112988196	0.014922245429081493	-0.12584981407360485
1.0	0.549990953833909	0.528550966047407	0.1801647411645687
1.0	0.682090767327443	0.2629534264829829	0.0750650847352553
1.0	2.2866336917301364	-0.3428061221626862	0.23681598142220328
1.0	-0.35405251128631043	0.616441746051515	0.0013995393839867365
1.0	-1.909448573460363	0.3817644163433229	0.17110301779926984
1.0	-1.3909097913723372	-0.04387953382359855	0.1444754698606956
1.0	-0.797966580458219	0.23450573483839587	-0.030436160487388897
1.0	0.6178829790127907	-0.03491661754061737	0.1016748256782033
1.0	-3.771348208657219	-0.04153903750656107	-0.35806036112314854
1.0	1.831753521154413	0.0359995775782892	-0.027628436024238312
1.0	0.14213921581384525	-0.12375009661399516	-0.41822551613035674
1.0	1.644865651131541	-0.21882821397970176	-0.035825317957432934
1.0	0.12239668246776425	0.07720428581299055	0.10342610658233298
1.0	0.24066128832587097	-0.20065222271183947	0.03185096093664852
1.0	-1.3028280243289112	-0.3265343852775441	0.17171516363959172
1.0	-0.8951808981494533	-0.4072424928453795	-0.08502565142386781
1.0	-0.0993892485562533	-0.12534840647638124	0.33227704776966704
1.0	-1.3120132727764586	0.1302416823625061	-0.05400209062980982
1.0	-0.7153327130867133	0.1676733696929651	0.05041024578669351
1.0	-1.3847108386549074	0.5170126022754191	-0.0395671290935839
1.0	1.5352028121472188	-0.18716188431300407	-0.10872234465122477
1.0	-0.5264824731865758	-0.03142651973608046	0.10680636966505141
1.0	-0.3449426725896565	-0.23307948366659292	0.16723712189256368
1.0	-0.9314834274395416	-0.34168597420362407	-0.09306829508082787
1.0	-1.0225248127214215	0.17160433041235312	0.4553688476343898
1.0	-2.955719853021341	-0.1776519399060682	0.3307676083042934
1.0	0.48259397318009434	0.03546599232975245	0.010904715573645363
1.0	-2.83758537795007	-0.03126717468070506	-0.01254117078205641
1.0	1.8284014127391064	-0.165136602016342	0.04860337545113369
1.0	1.7759333713082608	-0.2545854131502156	0.1335170828828447
1.0	0.1806598091380991	0.30040527282356544	-0.2886628539292386
1.0	-1.5962422666139107	-0.44190789406748804	-0.20614603137681514
1.0	0.5070961647404371	-0.13882276707295704	0.08830452524192989
1.0	1.4545082046508107	-0.2266651985200389	-0.029167469468440677
1.0	-0.5245051368693208	-0.04485302250386436	0.40369580454640597
1.0	0.9933085876704713	0.13051253886159575	-0.19917838167157376
1.0	1.8908995792141745	-0.018434269990511787	0.1109141693779695
1.0	1.653927506650195	-0.2665399664422656	-0.25198717319794456
1.0	-0.05565610578493363	0.18078647805496217	0.07014137470187942
1.0	1.6423232541038573	-0.10983365206338869	0.006403320574828231
1.0	0.21633325138487436	-0.351874957032825	-0.32556888296615427
1.0	-0.9330810560041876	0.2730742722265054	0.17185390078788387
1.0	0.9729264982208257	-0.24578852252594624	-0.06465537940648591
1.0	0.7341167204077088	0.1712505138421606	-0.0285285585472847
1.0	0.33583462046900614	0.22155913363246182	0.09675251219768455
1.0	1.129236307601154	0.146933445197298	-0.14085626844666754
1.0	0.014889149843925864	-0.04913230973909566	0.0776378457560083
1.0	-1.3891093279279207	0.09110631045244766	0.24928603889787526
1.0	0.16563500215384153	-0.08868852687841988	0.013329160218541913
1.0	-0.356527025333639	-0.26313886258005936	0.1587738299148752
1.0	-0.42972972674874654	0.15648773651515968	-0.03601783285565702
1.0	2.130151538459197	-0.13383255649240067	-0.34756047989933114
1.0	-1.0551092744406274	-0.07976143213606113	-0.3219309868919272
1.0	0.6190521305683774	-0.1920265377856012	-0.13555614615177647
1.0	0.16228321747528618	0.08919788584597166	-0.2613789838862501
1.0	2.571279153601127	-0.33987937758479164	-0.3210818578055867
1.0	-0.23689901393499468	0.11966542288608706	0.17660213557532423
1.0	-1.690542582594592	-0.04332931722256117	0.4081638651635189
1.0	-1.4704621066610075	0.07504731678278842	0.7120497009845916
1.0	0.33792414618461564	-0.2502003365286779	-0.1401988224161499
1.0	0.485974526637607	-0.13275079661134714	-0.04089958799183435
1.0	-0.8235041453600189	0.19819774487724773	-0.0826246404883827
1.0	0.29556592521168135	0.22966407465452032	-0.061409830724430514
1.0	0.5594495749990571	-0.035257699258942954	-0.15433727237547273
1.0	-0.6686317042015375	-0.2647991776564588	0.12031470307389913
1.0	-3.166097314175131	0.019153824848077927	-0.0908641059541429
1.0	1.840264379247298	0.008940579874470167	0.09072001430755039
1.0	1.9220346656202665	0.24464399561681627	-0.24117192347396832
1.0	-1.276139564896348	0.15283018840979767	-0.12658009668970444
1.0	1.22758877313853	-0.061486800539555575	-0.2068932573229687
1.0	3.7048894669598145	0.2361977652769347	-0.2607662666898232
1.0	3.012357413716142	-0.15022309028079145	0.010355089180679067
1.0	1.6808299810411746	-0.16379519201366077	-0.4785055682405433
1.0	2.1711196038353986	-0.21054124251942796	0.36365481542624445
1.0	-0.403713052000807	0.03847671942204689	0.15073106793756486
1.0	0.33022784671874383	0.09012717565058026	-0.15274515384088427
1.0	-0.3597842601041954	0.39025048946657215	-0.28671421213932724
1.0	-1.5060981546926842	0.3142421286950615	-0.06528190772764003
1.0	0.557943302199913	0.28353475071837264	0.0399086696756803
1.0	2.0020398061009246	-0.0714921814745576	0.053340880006221725
1.0	-1.6358349267617465	0.5765813209075032	0.2420539005265976
1.0	-0.9792958711531901	0.06791403269572616	0.06324762527793681
